Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_encoded
-0.29179413961800493,-0.24677147966475288,-0.9342284359691352,1.243046938074102,0.4947534156286594,-0.37857942294030816
1.1941979745000026,0.8058514601570862,0.4979552833659345,-0.9492097040566506,-0.04502430031002689,-2.14919350275467
0.9755536741395777,0.7946442870379482,4.010321267276428,-2.4428427993323796,-1.3116999237788376,-0.37857942294030816
-0.49313286331099954,0.18836582764584095,0.6300147301500657,-0.5987412262862646,0.42238687987413365,1.3920346568740536
-1.4015576581307387,-1.2372640279733158,0.1810481673948499,-0.23872429223008296,0.854826710816336,-0.37857942294030816
0.48727703428816327,1.763506631478484,-0.9228691235338903,1.1056098737993265,0.5377345092292871,-0.37857942294030816
-0.2740224397861062,-0.7411299704390889,0.35365280454017106,-0.87870118913022,1.6087506997339722,1.3920346568740536
-1.4819407550013468,-1.2505407841098408,-0.6507967370491462,0.942952102292933,0.4586492637796361,-0.37857942294030816
-0.7634292445481321,-0.3728010583923846,-0.7452660726714122,0.33001620960858974,-1.1790414431973406,1.3920346568740536
-0.654672176823241,-0.5937984056204155,-0.47886149637769504,0.8638663940515646,-0.15527596697962684,1.3920346568740536
-1.198457515447728,-1.1094588824857934,-0.2790580641574072,0.1889991797557287,1.3882473663947723,1.3920346568740536
1.0854409067751114,0.29019098329166654,-0.5010618777355048,0.34008885459807997,0.9314904616207155,-0.37857942294030816
0.9340179047054421,0.7045745528196847,-0.7429916784583607,0.8018246824233782,-1.166463288922939,1.3920346568740536
0.3241414327008419,-0.004472146345680198,0.5368059507421016,-0.9089191240986904,-0.013523824118712625,-0.37857942294030816
1.8467403808493807,1.6161750666598107,0.12609889562262097,-0.18368868485540402,-0.9900385860494549,1.3920346568740536
0.4314408781887535,0.6864871063100747,-1.0215837020764444,1.1233857764961444,-1.0995320359731926,-0.37857942294030816
0.2032799410274267,0.5166954851953802,1.4131033008940752,-1.5849074017680271,1.6361697412786018,-0.37857942294030816
1.2880875665056892,0.230319603023848,-0.9975355876548325,1.1763082618645275,-0.7121974176392702,-0.37857942294030816
-0.16526537206121497,-0.5937984056204155,0.4313541392925052,-0.8484832541617497,1.0574923663859725,-0.37857942294030816
0.21538436497591976,0.7321856777477286,-0.5843133078272914,0.6120502693143125,1.4354980806817437,1.3920346568740536
-0.8377559886538863,-0.6474128506527266,2.0282708979149047,-1.9359705555431257,0.5298131399343404,-0.37857942294030816
-0.18311423900070062,0.08621209659702583,-0.5714924156075888,0.4991387281493871,-1.5679143337129693,-2.14919350275467
1.2016869289927852,0.5220058626868359,-0.2758501833304335,0.3446181746836366,-1.263572654868772,1.3920346568740536
0.48727703428816327,-0.004472146345680198,-0.6786649285979829,0.662413494261763,1.466998556873058,1.3920346568740536
1.302955042224894,1.3951777194317796,0.7366093829623894,-1.0197182189830813,1.5142492711600293,-0.37857942294030816
0.46936654117625265,-0.21896544710590682,1.6588392183632954,-1.53092293048104,-0.6632305162317541,-0.37857942294030816
0.4750870103218502,0.5593096933782878,-0.31507698445573157,0.43835151892843066,-0.30538593907068273,-0.37857942294030816
-1.15253848632987,-1.8857321904588806,0.37777723798494356,-0.4812121881259629,1.3688570372586741,-0.37857942294030816
0.6150783609817803,0.061063379330857696,-0.19871294164964787,-0.1263039845505949,-0.9892935988821305,1.3920346568740536
-1.4159716508975413,-0.7411299704390889,-0.390059970946456,0.13863595480827826,0.7582378425684869,-2.14919350275467
-1.0897004477228367,-0.9621273176671199,0.4202539486136003,-0.9391370590671607,-0.029274062214369758,1.3920346568740536
1.7923618469869507,1.0268488073850752,2.32948674538524,-1.8658203981002484,-1.698799300354026,-0.37857942294030816
-1.9037345897128721,-2.2953710684098625,-0.9374870595384467,1.4666234541343395,1.7052804243859137,-0.37857942294030816
-1.4159716508975413,-1.183124664895151,1.3915206330177774,-1.5132778234680955,1.6087506997339722,1.3920346568740536
-1.5791072524848626,-1.5514535769418554,-0.9617197909100573,1.407789223484029,1.0417421282903154,-2.14919350275467
0.7047911697379766,0.5848541129290552,-0.8229674074237463,1.7502591531266918,0.884239747333744,-0.37857942294030816
1.466090643812246,0.36385676570102415,1.0363145312928213,-1.110372023888492,1.593000461638315,-0.37857942294030816
1.4725957501848594,1.1771043366186,-0.9543936040706112,0.7079486017521047,0.5534847473249442,1.3920346568740536
0.378519966563272,0.5111883305196976,-1.1393228417725354,2.112874372748335,1.0889928425772868,-0.37857942294030816
-0.5300184522315966,-0.21076087123638532,-0.18957387663227612,0.04022621992399949,-0.34621610445515427,-0.37857942294030816
-1.0353219138603758,-1.1094588824857934,-0.41781044764371816,0.591904979335332,-1.6515485860670547,1.3920346568740536
0.1610058311134896,0.7309306941775001,-0.5195937130091222,-0.1974815089229254,-1.6693273028687827,1.3920346568740536
0.48727703428816327,1.3951777194317796,3.339604097165584,-2.369452647574753,-1.0215390622407692,-2.14919350275467
2.064254516299194,1.9108381962971992,-0.06260434591876199,0.1889991797557287,0.8054885568554584,1.3920346568740536
-1.5791072524848626,-1.183124664895151,-0.051504155239857116,0.03790950491337742,0.8999899854294011,-0.37857942294030816
-1.3142312048807456,-1.290822707512409,1.2455109248056782,-1.201791713872533,-0.8466714998002384,-0.37857942294030816
0.7591697036004068,0.29019098329166654,0.08169813290700145,0.4710332394614515,1.0259918901946583,1.3920346568740536
-0.2740224397861062,-0.5937984056204155,1.85217854619233,-1.7550213032158573,0.8527392711424298,-2.14919350275467
2.118633050161624,2.279167108343904,1.39707072835723,-1.342042858646764,-1.4310452527278548,-2.14919350275467
0.5284630730595961,1.004399461687508,-0.42891063832262305,0.10326273334838867,0.7343795341224439,-0.37857942294030816
0.38452630731373516,-0.07542569557905521,-0.5469778792186952,-0.08463108479245007,-0.9863184866384378,-0.37857942294030816
1.901118914711842,1.984503978706515,-0.6564645472401731,0.914229618999015,-1.0372893003364263,1.3920346568740536
1.259307534690414,1.2686135261252334,-0.6393448673401296,0.4672077444822208,-0.23136303551223586,1.3920346568740536
0.7047911697379766,0.5848541129290552,-0.1625060620289059,0.007691569944907455,-1.3050433479625976,1.3920346568740536
1.861401916749911,1.7692983402320104,-0.4022826704966172,0.28304878765429337,1.185087016942559,-0.37857942294030816
0.4601011698151586,1.1909275471446368,-0.3471729534997559,-0.6625925051441045,0.5584955985526923,-0.37857942294030816
-0.6227082242637163,-0.5326357334756077,-0.29828153986784506,0.5346440901384726,-0.16296013968539705,-2.14919350275467
0.378519966563272,-0.3728010583923846,-1.5944306596076356,2.002075277863944,0.19122927112483012,-0.37857942294030816
-1.3072145831726192,-0.9621273176671199,-0.9006687421760805,2.002075277863944,-0.5332816812753981,1.3920346568740536
0.10662729725102853,0.06919363606367743,-0.35675939890974134,0.4005247245350206,1.4197478425860866,1.3920346568740536
-0.5430912953486393,0.07301901410304963,0.2174144580272925,-0.2956095289498639,-1.6429327625158434,1.3920346568740536
-0.5523246816920829,-0.3117396301006224,0.11653922590898673,-0.570393989733026,-0.8439147035137472,-0.37857942294030816
-0.7634292445481321,-0.07813792875503782,-1.0116706489651293,1.9617846979059836,-1.1632912051016835,-0.37857942294030816
-1.2796827410986753,-1.2964831819296174,-1.037487617316606,1.568169465489278,-1.331056852319467,1.3920346568740536
1.9554974485743029,1.5425092842504948,0.49240518802648203,-0.7578294492563391,-1.588547633684426,1.3920346568740536
0.7551785247898926,0.35410548106247275,1.6127897695496811,-1.3867030931761604,-0.4346104726550789,-0.37857942294030816
0.687398902866921,0.7900797288506155,-0.753192701852119,1.1951193981876245,-0.25541132801316185,1.3920346568740536
0.8135482374628679,0.5060188178534614,2.2377641261417422,-1.9598317720202396,0.7391717750876425,-0.37857942294030816
2.1730115840240853,2.426498673162577,-0.04595405990040467,-0.5261586144980674,1.6245009378296293,-0.37857942294030816
-0.11566237656929558,0.049284999545814175,-0.35247026029560286,0.19220644568538645,0.6200640830392637,-0.37857942294030816
0.5465898498255299,0.5290461071511193,-0.28174892983787453,-0.13607010476353693,0.8093066692083697,-0.37857942294030816
0.22193071398081757,0.27630268509579503,0.33171401471294976,-0.8854505704258326,-1.1209059913555346,-0.37857942294030816
0.395673978075311,-0.003233057953984708,1.4183957054646543,-1.3151718216478734,0.1682912078786669,-0.37857942294030816
-0.016651385392420528,-0.19772530388195708,0.052105132520339756,-0.5698748734437193,0.5900861559873208,1.3920346568740536
1.1941979745000026,1.0268488073850752,0.3925034719163381,-0.7981200292142993,-1.0530395384320834,-0.37857942294030816
0.7591697036004068,0.4375225481103818,-0.4122603523042657,-0.2642698447713251,-0.5332816812753981,1.3920346568740536
-1.6449328441508555,-1.5347799900128039,-1.174069354318538,1.182294637495256,-1.345413603445927,1.3920346568740536
0.26976289883838084,-0.15180371116435357,0.6922086202467699,-1.1002993788990019,0.5849852235162585,-0.37857942294030816
1.7969475556366563,1.3370424134617254,0.052777565808389174,-0.6579524193801987,-0.5201878591564089,1.3920346568740536
-0.5096539294839266,-0.7902309293716386,-1.3809374965434589,2.4546748847990196,-1.0603897517715766,-0.37857942294030816
0.9092471131116646,0.5411922034896032,-0.14801506322804728,-0.2215604696814495,-0.6091126920002211,1.3920346568740536
-0.870071385007865,-0.8423171984852925,-0.5008460196178979,0.12436694817337567,-0.7219782538876816,-0.37857942294030816
0.7999921146219254,0.5388390838053844,2.49528994782384,-1.8393832717029943,-1.3975741377336939,-0.37857942294030816
-0.641327131920916,-0.7675357824066561,0.06295382412209442,-0.09607128751481174,0.19122927112483012,-2.14919350275467
-1.0353219138603758,-0.9621273176671199,0.048397560870286814,-0.11318016992897384,-1.698799300354026,1.3920346568740536
-0.6788126190933433,-0.3863424606922719,0.20462152109771403,-0.5552702380000134,0.6503168609841111,1.3920346568740536
-0.7527387749134634,-0.21460782968689052,0.74079558704086,-1.249085341537047,-0.8490605420384955,-2.14919350275467
-0.28971301842005515,0.6477461026013225,0.9308627198432249,-1.1823536866711075,-0.004559338127608378,-0.37857942294030816
1.4852167959906462,1.4210876302849886,1.39707072835723,-1.366486392878242,-1.4998439319232686,-2.14919350275467
-0.37415158533155124,-0.9186352649247146,0.5890301448145375,-0.4712237928000541,-0.485682417890751,-0.37857942294030816
-1.4154665672463502,-1.0664844263848516,0.21885741045331797,-0.31360844720854547,-1.6425066520706608,1.3920346568740536
-0.7634292445481321,-1.3304562297138243,-1.183723604488155,1.407789223484029,-1.0530395384320834,-0.37857942294030816
0.378519966563272,-0.29913527598302697,1.0807152940084408,-1.5334231134470755,-0.36002906222316955,-0.37857942294030816
0.8047845666590149,0.43480516749706727,-0.8781234986485206,0.8384011538831099,0.36594988152266994,-0.37857942294030816
-1.4629665123684912,-1.5393007512693861,-0.6163742566883799,0.44658009093906204,1.120493318768601,-0.37857942294030816
0.6504126358755156,0.29019098329166654,-0.8729182654788183,0.9847381339254452,0.11247808064654445,-0.37857942294030816
1.8418774898577381,1.9179938836587038,-0.559669172753635,0.5497352078514027,1.2416764851644808,-0.37857942294030816
0.882867896720811,0.4019057051571075,-0.1837001576274941,0.41010130675676715,0.6045430215018868,1.3920346568740536
1.6334015318376611,1.6560484023843738,0.378431158623604,-0.6678909711433051,-1.628482494504153,-0.37857942294030816
-1.0897004477228367,-1.625119359351171,-0.8451677887815561,1.7401865081372014,0.6164856997075727,-0.37857942294030816
1.302955042224894,0.8058514601570862,-0.10145501329492908,0.21921711472419936,0.5534847473249442,-0.37857942294030816
0.4328985004257331,0.5848541129290552,-0.2901582548363121,0.5717596893563524,0.6007354616119156,-0.37857942294030816
1.1941979745000026,1.0268488073850752,3.0065983767984377,-2.0974912328585202,-1.2105419193886549,-0.37857942294030816
-0.8675796312006087,-0.7752571185324629,-0.6739927197916318,0.3716732934033482,-0.3321768925482362,-0.37857942294030816
0.05224876338859838,-0.5201326232110579,0.642257762191698,-0.9089191240986904,1.466998556873058,-0.37857942294030816
-1.4703501847599714,-1.3304562297138243,1.197267296136942,-1.3319702136572737,0.2699804616031158,-0.37857942294030816
-0.21964390592364513,-0.4464668408017422,0.7699099549991041,-0.8988464791092001,1.3094961759164867,-0.37857942294030816
-0.654672176823241,-0.8147957528484465,-0.7785666447081269,1.155973098746777,-1.698799300354026,-0.37857942294030816
-0.8567945555561461,-0.7851164799763396,-1.124908638622756,0.5797092618700178,-0.6698596318643961,-0.37857942294030816
-0.5193950071878557,0.23329084647362466,-1.3069685519365652,2.8805786682671988,0.04657530321330416,1.3920346568740536
0.07541852599228399,-0.005321465016839678,0.403603662595243,-0.48138270113286513,-0.589269076724751,-0.37857942294030816
0.15618001087527855,0.04311535252916776,-0.706415405295245,0.5113238194194116,-0.86961239311892,1.3920346568740536
0.006059941158440996,-0.10728459593646296,-1.4889788481580393,1.8503813509580822,-0.8977383754813252,-0.37857942294030816
-0.8178077784105933,-0.5201326232110579,1.236117963513109,-1.2916796336993137,-0.9270376336668265,1.3920346568740536
-0.32840097364856724,-0.5937984056204155,0.1427491816409783,-0.10310752493948362,-1.2892931098669405,-0.37857942294030816
-0.0021297704738626896,-0.5201326232110579,-0.7841167400475793,1.125755163778307,1.0259918901946583,-0.37857942294030816
0.6504126358755156,0.2165252008823508,-0.8840184561577232,0.31994356461910023,-0.8167859669972265,1.3920346568740536
-0.32840097364856724,-0.7411299704390889,-0.8729182654788183,0.4911785294404312,-0.3127783479361982,1.3920346568740536
0.21538436497591976,-0.2254694935737112,0.048397560870286814,-0.20383397483438445,1.1519937949599153,1.3920346568740536
-1.1440789815852979,-1.4777877945324978,-0.2679578734785023,0.6221229143038027,-1.604297871780083,-0.37857942294030816
0.3251413409388841,-0.18018637560044853,-0.5676630218089341,1.0979392711247231,-0.006154405397454036,-0.37857942294030816
1.052620686241395,0.8461714480119977,0.10986733032934941,-0.0808761692812209,1.1246522255068023,1.3920346568740536
2.009875982436733,1.6161750666598107,-0.28460815949685964,-0.6067397744139879,-0.21827691936225538,-0.37857942294030816
0.05224876338859838,0.9531830249757596,0.6200573808338882,-0.6268850643929683,-1.1002902527190548,1.3920346568740536
0.5416555681506243,0.29019098329166654,1.4137210143755872,-1.5132778234680955,0.5377345092292871,1.3920346568740536
-0.5092796652946755,-0.37939396657985286,-0.13107507152989856,-0.4831636029255166,1.6598973643486223,-0.37857942294030816
1.514412363854868,1.5343042096143804,-0.5399125451116719,1.220447865501068,-0.4562847907568172,-0.37857942294030816
0.21538436497591976,1.2478461546131063,-0.44001082900152794,0.5616870443668621,-1.6515485860670547,-0.37857942294030816
-1.9597569895220284,-2.1407798362165487,0.5534562367604589,-0.7578294492563391,0.6007354616119156,-2.14919350275467
-0.8178077784105933,-0.2254694935737112,-0.08480472727657176,0.46096059447196125,-0.39152953841448385,1.3920346568740536
-0.056508304336323756,-0.6674641880297313,-0.14030568067109617,0.3803794345560402,1.2622454616295153,1.3920346568740536
-0.4915365752358886,-1.0357931000764358,4.388572116322095,-2.560832902375064,-0.20252668126659823,1.3920346568740536
1.411712109949816,0.1428594184729932,0.5146055693842918,-0.9089191240986904,-0.12377549078831257,1.3920346568740536
-1.1404446716326002,-0.6123567328501571,-0.36855869629801014,0.7103943586350475,-0.24487819758095564,-0.37857942294030816
0.2677930265943182,0.9676844523089706,-1.2841147212009576,1.5491711367270729,-0.5855922898511257,-0.37857942294030816
1.901118914711842,1.4688435018411372,-0.5399125451116719,1.689823283189751,-0.3127783479361982,-0.37857942294030816
-0.9265648461354844,-1.6987851417605286,0.35365280454017106,-0.6671756443509285,-0.029274062214369758,1.3920346568740536
-0.08244602794739986,-0.1078523464382241,0.8668323337838136,-1.1456416268610063,0.8406367227107031,1.3920346568740536
1.8467403808493807,1.984503978706515,0.2093503257144076,0.9948107789149354,-1.2577926336756262,1.3920346568740536
0.8679267713253289,0.4375225481103818,2.1407835038438567,-1.6542948533209565,1.1519937949599153,1.3920346568740536
0.9223053051877591,0.9531830249757596,0.25375108843002714,-0.12325281491846407,0.38023212827271574,-0.37857942294030816
1.1007908060013671,0.13538100071911793,-0.5510127357905767,0.037111325876089354,1.511430183829349,1.3920346568740536
-0.57623645112691,0.1754493346244417,-0.7947258556687593,0.44524347769562383,1.0579568958885577,1.3920346568740536
-0.7634292445481321,-0.4464668408017422,-1.2392245578826795,1.5588788983263804,-1.2577926336756262,-0.37857942294030816
-0.19660633475906605,-0.810699772329501,0.005461471385237352,-0.3343248959752966,-0.14532259965831099,1.3920346568740536
-1.5152052343629707,-1.084190832461666,-0.20135672940507301,-0.2602511813122679,1.1484683421974993,1.3920346568740536
-1.3615931170350801,-1.1094588824857934,-0.4233605429831706,1.2365542586626974,0.6322359378032298,-0.37857942294030816
-0.4566385222445936,-0.8488822595335626,-0.5048723531961344,1.02728339535126,0.5029428670775575,-0.37857942294030816
-1.0416720702021145,-1.5124700704019296,-0.3030510461631822,0.20973259583810697,0.12314121928011139,1.3920346568740536
-0.40017507436127747,0.3824122516756478,-0.021866362185623343,-0.06274089858587578,-0.39474307045305823,-0.37857942294030816
-0.6875388853651337,-0.2699935295854698,-0.4899616870565999,0.3433547348376602,-0.7065343003276265,-0.37857942294030816
0.7047911697379766,0.36385676570102415,-0.19580663406562057,0.8638663940515646,-0.5647821574667123,-0.37857942294030816
-1.3615931170350801,-0.5201326232110579,0.1427491816409783,-0.25419719978183486,-1.3837945384408832,-0.37857942294030816
-0.524264323382482,-0.09450691332676846,1.4370519557760364,-1.4428625060156377,-0.2907571605198899,-0.37857942294030816
1.1657823938853384,1.4469816518721268,0.13329609695424827,-0.23034758542444958,-1.5389598143606151,-0.37857942294030816
-0.6002936429608108,-0.07813792875503782,0.29815185114564663,-0.8081926742037895,-0.7537850146145979,-0.37857942294030816
-1.3615931170350801,-0.9621273176671199,1.236117963513109,-1.3924060835942145,0.884239747333744,-0.37857942294030816
-0.8721863122730543,-1.4777877945324978,-0.06815444125821443,0.1084180198398083,0.8527392711424298,-0.37857942294030816
0.1297089429834568,0.7631008966525962,0.0008025098829519811,0.6146591440731954,0.7447160660249849,-0.37857942294030816
0.22493247324908502,-0.4500274879858616,0.40853236609847143,-0.4216390911630329,0.7923834272055035,-0.37857942294030816
0.9926802375726553,0.9601642185422371,0.1599254417087513,0.1074634506748803,-1.280337353970403,-0.37857942294030816
-0.4915365752358886,0.06919363606367743,-0.5732131171483865,0.8840116840305444,1.9080052235514577,-0.37857942294030816
-0.7954624213867969,-1.204285981927269,-0.3290089222124791,0.6488609274276685,-0.5127777619792715,1.3920346568740536
1.411712109949816,1.5425092842504948,-0.20135672940507301,0.7329220091881931,0.994491414003344,-0.37857942294030816
2.081383126935934,2.2751129399952768,-0.7988660863880401,1.2453943413851811,0.21776860407423437,-0.37857942294030816
1.8745293998232102,1.562686092518933,-0.28189432497099587,0.8886406645176177,-0.6630184808438094,1.3920346568740536
0.924065649847262,0.6896555070163016,0.35772886338804294,-0.791978620568081,1.3525638222948635,-0.37857942294030816
1.6292262453995983,1.984503978706515,-0.9839201722678671,0.8840116840305444,0.19122927112483012,-0.37857942294030816
0.3241414327008419,-0.4464668408017422,-0.7119655006346975,0.058054794892357875,-0.1395257288839697,-0.37857942294030816
-0.7125906104565499,0.15419202633892953,-0.5343624497722195,0.6954923918073275,-1.698799300354026,1.3920346568740536
-1.198457515447728,-1.6987851417605286,-0.18470644338671569,-0.03259901001305274,-1.3050433479625976,-0.37857942294030816
-1.0353219138603758,-1.5514535769418554,1.2250177728342042,-1.1506626038464522,1.0732426044816297,1.3920346568740536
-0.06579155945454065,0.02858797900993287,0.15403886970904374,0.04102951075417427,-0.3437410623747423,1.3920346568740536
-0.16526537206121497,-0.5201326232110579,-0.5177121637538621,0.25950769468215956,-1.698799300354026,-0.37857942294030816
1.2856189333368702,1.2332598052237376,0.3087025626286637,-0.5529458280971359,0.044455885077601565,-2.14919350275467
1.411712109949816,0.1428594184729932,0.13719908630152586,-0.10310752493948362,-0.17102620507528396,1.3920346568740536
1.2098285531699313,0.5929058047847086,-0.9020395024195482,0.7704814629203788,0.8792655192782574,-0.37857942294030816
0.8679267713253289,0.5848541129290552,0.05394765620973926,-0.5865944844350074,0.5534847473249442,1.3920346568740536
1.1304881833950602,0.8147872203196708,0.5123067148339295,-0.47756856618999877,0.967604175369452,-0.37857942294030816
-0.43114351959213504,0.14067552011566153,-0.9106424599550739,1.4310585193049368,0.572431726250583,-0.37857942294030816
-0.6899949797034268,-0.589852770039114,-1.6218775417348674,0.829544791085733,-1.258214435343997,-0.37857942294030816
-1.5438023845522864,-1.2644917336133032,0.37448667658785156,0.004532478148924808,0.8339344025324733,1.3920346568740536
1.120777458435652,1.0950866382572766,-0.3106449212022967,0.04241215588685417,-1.5793295973119845,1.3920346568740536
1.1941979745000026,0.9531830249757596,0.17604975367769296,-0.39521422963469593,-1.698799300354026,-0.37857942294030816
0.5086167316922942,-0.014863032959607675,-0.20595337880864464,-0.04755318785354248,-1.2546028361356731,1.3920346568740536
-0.3784525723778587,-0.5719136629345002,1.872840502954386,-1.6084202234148912,-1.230657948014628,-0.37857942294030816
-1.3615931170350801,-1.0357931000764358,-0.2901582548363121,0.591904979335332,-0.4702807288927695,1.3920346568740536
-1.1142108855334447,-1.4632719163656425,-0.5501139146894745,0.38364190314684726,0.5585861538709326,1.3920346568740536
-0.3578059413869477,-0.16210722447562914,0.01931457427232586,-0.16877940252770207,1.5832346229796328,-0.37857942294030816
0.2484709717875802,1.262268081371647,3.3451541925050363,-2.273308481112771,1.412915403338458,-0.37857942294030816
0.4328985004257331,1.4688435018411372,-0.9117689328549854,1.0250287138834062,0.7267373663771727,-0.37857942294030816
-0.4915365752358886,-1.1094588824857934,0.6034070948155309,-0.506013324519087,-0.5332816812753981,-0.37857942294030816
0.378519966563272,-0.15180371116435357,-0.7341658819925073,0.8437211040725842,0.6794866520902013,-0.37857942294030816
0.1610058311134896,-0.15180371116435357,-0.5232622590933146,0.19907182474521892,-1.6515485860670547,1.3920346568740536
1.718550131372215,1.5411866421964917,0.2327401271273409,-0.43298737190873837,-0.2871847767360237,-0.37857942294030816
-0.11088683819875392,-0.3728010583923846,-0.2402073967812401,-0.04267165500254297,-1.5412969193974546,-0.37857942294030816
-1.3615931170350801,-0.8884615352577623,-0.20135672940507301,0.591904979335332,0.6637364139945442,-0.37857942294030816
0.10652237599496152,0.5607726362874237,0.4387721142318913,-0.6638245742793945,1.2569447331494328,-0.37857942294030816
1.0854409067751114,0.36385676570102415,0.6256074761733407,-0.9189917690881806,0.6007354616119156,-0.37857942294030816
0.9585667846935029,0.4702587759810789,-0.6085694869830387,0.4199299014887684,1.0819936176121268,-0.37857942294030816
0.3241414327008419,0.2165252008823508,-0.3012584455152169,0.09834537485031807,1.6560014140209436,-0.37857942294030816
0.564228583411046,0.6549891820299133,0.20857484507361382,-0.9658365224089286,0.6794866520902013,-0.37857942294030816
-0.8153586224290335,-1.2635223193141916,-0.29873699273205084,0.22239274927732583,-1.095992863354492,-0.37857942294030816
0.378519966563272,0.06919363606367743,-1.538929706213111,1.6696779932107715,-0.15527596697962684,-0.37857942294030816
-1.1728309245697284,-1.148408707449711,-1.0124938993664965,1.6472667321695031,-0.6931203085558312,1.3920346568740536
-1.095982035696102,-0.4549764136047568,1.5738752882262008,-1.459944900574236,1.482748794968715,-0.37857942294030816
1.632253512374835,1.2380902623446277,-0.2753935046774642,0.8509133449357884,-0.678298782949261,1.3920346568740536
-0.42060519222095355,0.017951749580008183,-0.6446775105483578,0.712504893717123,0.1834326567773231,-2.14919350275467
1.6354160232931125,1.6982260481372264,0.1737558418621682,-0.044277026064863105,-0.5235170767807322,1.3920346568740536
-0.16526537206121497,-0.5937984056204155,0.5146055693842918,-0.49594067952959675,1.0889928425772868,-0.37857942294030816
-0.49179718438097575,-0.9668858855076914,0.16182929679747823,-0.39962402888979176,-0.22321302183383251,-0.37857942294030816
-1.0191273807042776,-0.7982398815729999,0.09719477232545755,-0.4808888422893077,-1.698799300354026,-0.37857942294030816
-1.37919774378402,-1.160389046352363,0.2557914465525159,-0.3284086786687503,1.6875018902122578,-0.37857942294030816
-1.8955567546318204,-1.8456839619620615,-0.5075818123534688,0.8863782374947563,-1.203140927778938,-0.37857942294030816
-0.654672176823241,-0.29913527598302697,-1.272525129919394,1.7502591531266918,1.2149947473425438,-2.14919350275467
2.1730115840240853,2.205501325934546,0.20380023037495515,-0.5563765494665374,-0.24977739555356965,1.3920346568740536
0.2171029360904043,1.0133492050172421,-0.8628351559702454,0.9055253321858284,-0.1282293910558642,-0.37857942294030816
-1.0897004477228367,-1.3304562297138243,3.062099330192962,-2.1176365228375005,0.5534847473249442,1.3920346568740536
0.26976289883838084,1.4688435018411372,2.479339319550456,-2.0874185878690303,0.5534847473249442,1.3920346568740536
-1.199304629397699,-1.0988318836747002,0.8566233837132771,-0.9677450053382113,-0.9306911777427899,-0.37857942294030816
-0.11902147749689411,0.5065799561537848,-1.144872937111988,1.6149314064567812,0.06986819171998149,-0.37857942294030816
-1.0353219138603758,-1.8461167065792021,-0.251307587460145,0.3703067895665506,0.7109871282815156,-0.37857942294030816
0.8135482374628679,0.4375225481103818,-0.31790873153357424,0.6825587842407427,-1.3837945384408832,-0.37857942294030816
-0.6169868267471099,-0.5314396257833945,0.6597395428810143,-0.8167192632215489,1.1370108139994335,-0.37857942294030816
-0.11088683819875392,-0.6674641880297313,-0.23465730144178765,0.4408153044929808,0.7424876044728298,1.3920346568740536
0.05681934761135229,-0.29465015930000976,-0.06641704804855117,-0.3691426102201184,1.363960095582127,-0.37857942294030816
0.315486512257917,-0.3728010583923846,0.7111922756640213,-0.9330117691718941,-1.228349603919583,-0.37857942294030816
0.1610058311134896,1.1741803722037905,1.4581217770912067,-1.6542948533209565,-0.17102620507528396,-2.14919350275467
-1.1440789815852979,-1.9197824889885597,0.3758531858979808,-0.45565009957163655,-1.4782959670148261,-0.37857942294030816
0.4328985004257331,0.879517242566402,-0.5787632124878389,-0.09303487994999339,-0.40727977651014097,1.3920346568740536
-1.1276656552570758,-1.0079486078742776,0.4934541118371439,-1.0830095634262167,-1.2988010454161105,-0.37857942294030816
1.5930088844017034,0.7690896795709865,-1.0866022936330353,1.6113543656071627,1.246495223533858,-0.37857942294030816
1.8562394672994107,1.6752383997592888,-0.7447377629475278,0.7526617757048905,-0.8154103058433503,-2.14919350275467
-1.3615931170350801,-1.4777877945324978,0.12054880028316854,-0.10310752493948362,0.5219842711336299,1.3920346568740536
-0.7634292445481321,-0.07813792875503782,-0.806317121405389,0.5516143993773719,-1.1002902527190548,-0.37857942294030816
0.9883101369179144,0.4532725190660516,-0.4730626244189639,0.3055637946431438,1.3648937614396497,-0.37857942294030816
0.9541282593667029,0.39245379690918925,-0.7006530880650669,0.6577329910049294,-0.2922101092785673,1.3920346568740536
-0.5868924063324342,-0.8093494167041995,1.2158132067672331,-1.2855437492310158,0.14896986660818906,-0.37857942294030816
0.26976289883838084,1.0507067857598724,-0.5042862997628215,0.5753079226454225,1.5208491412809015,-0.37857942294030816
-1.4703501847599714,-0.9621273176671199,0.2704013744483844,-0.42543216460316663,0.6322359378032298,-0.37857942294030816
-0.29556606690803655,0.5332321650007621,-0.10917430848419427,0.41651811821675494,-0.3189341726602817,-2.14919350275467
0.4926101931347969,0.6974212146945987,1.2385557312414828,-1.4310502106868312,-1.1953065812953207,-0.37857942294030816
-0.8554809170023915,-0.9780153019155512,-0.8771866693365434,0.7320000689420437,1.5220042564329828,-0.37857942294030816
0.7047911697379766,0.29019098329166654,-0.6897651192768878,1.1459004537572868,1.4354980806817437,-0.37857942294030816
1.302955042224894,0.879517242566402,-0.4899616870565999,0.7933578791251338,0.7267373663771727,-0.37857942294030816
0.7726364364845845,0.5868838782530328,3.6912462761150517,-2.4033665940984297,0.3482976746486561,-0.37857942294030816
0.10026346210742075,0.673841351826572,-0.436686312228258,1.0787662456681566,-1.0708688445263272,-0.37857942294030816
