Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_encoded
0.37254760880469695,-0.3530435413640408,-0.9183680909389285,0.7926243968522002,1.600684427312333,-0.37857942294030816
-0.6753422026758565,-0.10613930206726897,0.06495994408490673,-0.1275601590990076,-0.8627894143424095,-0.37857942294030816
-0.7634292445481321,-0.5937984056204155,1.1306661520635126,-1.0096455739935912,-1.116040490814712,1.3920346568740536
-0.654672176823241,-0.7411299704390889,0.29815185114564663,-0.18368868485540402,0.9629909378120297,1.3920346568740536
-2.286028192696702,-2.7301060954912844,-1.1171224604147256,1.4682250934209697,-0.3285285860318553,-0.37857942294030816
0.26631020143966305,0.2165252008823508,-0.3113669174041423,0.4721067315626479,0.2470586872861753,-0.37857942294030816
-0.7634116576573861,-0.5500407342706937,1.0252143406139163,-1.1534917685860588,-0.6110475267702369,-0.37857942294030816
1.3479522436155804,1.1386408400344736,-0.251307587460145,-0.4385958190018544,0.36719910613692014,-0.37857942294030816
-1.198457515447728,-0.5937984056204155,-1.3502264646717281,2.1330196627273152,-1.5097964432061404,1.3920346568740536
0.660776376772671,1.3335875498198972,0.4506771637765094,-0.8874940364323332,0.6154851125573508,1.3920346568740536
-0.3384237278973076,0.23723369594496416,0.21630713228800943,0.21522546542582166,-0.4148281918651041,-0.37857942294030816
-0.17423416438383593,0.7096007233867018,0.18540162275323482,-0.7530800021474068,0.23128745532995115,-0.37857942294030816
-0.3018690562988745,-0.9082137332554198,-1.6319273490409467,2.336361619154468,0.17932139494765403,-0.37857942294030816
0.3241414327008419,-0.4464668408017422,-0.9506196002311524,2.334472562517117,-0.9900385860494549,1.3920346568740536
1.1192698727695907,0.40968435741921866,0.8612435635531329,-1.264572153235364,-1.4611667437922444,-0.37857942294030816
1.6603418339208968,1.1062119277228895,-0.5829115290258647,0.2746684036982909,0.6571603303879835,1.3920346568740536
1.8611616967807738,1.4147140593438783,-0.9113095295103305,0.5033775644911596,-1.1799992068397602,-0.37857942294030816
-1.3929016072276064,-0.5219455964730002,0.43046066034847236,-0.9037110961968655,-1.3888656246984237,1.3920346568740536
-1.4703501847599714,-1.2567904473044667,0.8809118617881528,-1.2715343437203335,0.20697950922048725,1.3920346568740536
-0.122798198608211,-0.7216059482650912,-0.31930116398916447,0.19700799488102308,0.25027873414262525,-0.37857942294030816
0.36034964381007883,-0.49014721658314875,2.2628856013118104,-1.9531084776460796,0.03897057646762465,-0.37857942294030816
0.49355961817195193,-0.3523748457170958,0.4096667388785572,-0.4828423219157216,0.2531384082083264,-0.37857942294030816
-1.742242854072215,-1.5514535769418554,-0.6564645472401731,0.5415417543878817,-0.5962826336580266,-0.37857942294030816
0.5051595397137161,0.2715269630556061,-1.18761744462887,1.2273893292512907,0.9897912400186123,-0.37857942294030816
0.378519966563272,0.7321856777477286,-0.23465730144178765,-0.1736160398659145,-0.1395257288839697,-0.37857942294030816
1.7881928435296464,1.8079107478218626,-0.9505132238496341,0.8509775960957656,-0.9270376336668265,1.3920346568740536
-0.657593811958434,0.0052669480575351126,0.27365805579057717,-0.5008933931088664,0.5035004421526719,1.3920346568740536
-0.6385862798599206,-0.22026179869283846,0.6070830354302126,-0.7782651050522781,0.7786472115593548,-0.37857942294030816
-0.43771188323353605,0.16155721954128394,0.5326645769986608,-0.5764192502059655,0.9629107302324572,1.3920346568740536
-0.8787283127573139,-1.0806898573261812,-0.7991469079634929,0.5344893874308759,1.6875018902122578,1.3920346568740536
-0.7634292445481321,-0.3728010583923846,-0.4899616870565999,0.42067001451400104,-0.7065343003276265,-0.37857942294030816
-0.9809433799979455,-1.625119359351171,0.33700251852181373,-0.8887738341197102,1.0259918901946583,1.3920346568740536
0.378519966563272,1.6898408490691683,0.9808135778982968,-1.3319702136572737,0.6007354616119156,-0.37857942294030816
-0.869563001862468,-0.3776800052074895,1.8906616260795142,-1.765398670550883,-1.2466914852551496,-0.37857942294030816
-0.7737274015698474,-0.40572620788911024,-0.017488803046698913,-0.08055865440112882,-0.2634992076562507,-0.37857942294030816
0.378519966563272,0.7321856777477286,-0.4233605429831706,0.1889991797557287,0.2857306996987729,-0.37857942294030816
1.6026360204491326,0.9715183192614235,-0.8007914823347576,1.2994971936721467,-1.4901953990640535,-0.37857942294030816
1.7923618469869507,1.1741803722037905,-1.1171224604147256,1.689823283189751,1.246495223533858,-0.37857942294030816
-1.0353219138603758,-1.3304562297138243,0.642257762191698,-0.475795389550617,0.7424876044728298,1.3920346568740536
-2.3947852604215933,-2.8774376603099574,-0.9228691235338903,1.5689515433158705,1.6875018902122578,-0.37857942294030816
-0.5227133457892879,-0.9352391123729242,-0.01146945448450405,0.0833538535179987,-1.075956148738372,-0.37857942294030816
-0.6601475756108108,-1.0092937632854095,0.710495992788413,-0.6859447839226968,-0.5286359047710463,-0.37857942294030816
1.1820438329761775,0.40513810577459153,-0.980057449070247,1.3042988515559069,-0.6345904627879901,-0.37857942294030816
-1.315057554851224,-1.1596954051244677,-1.1466381342117402,1.6083183449642748,-1.5324665382658045,-0.37857942294030816
1.4526312763542428,1.5013013351792248,-0.5895061678569846,1.0101191533388982,1.6999773584621227,-0.37857942294030816
1.7993443191170913,1.1741803722037905,-0.4930930645432126,0.11727569227506238,0.3853800644438727,-0.37857942294030816
-0.9265648461354844,-1.0357931000764358,-0.5898634031667438,0.9545201989569753,-0.26552763364922677,-2.14919350275467
-0.13161747807654192,0.3598448390980141,-0.6133757421521043,0.7116795826262806,-0.30991300941423205,-0.37857942294030816
0.26976289883838084,1.1741803722037905,-0.05705425057930955,0.2393624047031791,0.8684895092380869,-0.37857942294030816
-0.6025087701451296,0.15423360308181017,-0.24467445832002957,0.6309646219279581,0.5692349854206014,1.3920346568740536
-0.8857805499033105,-0.5897946672883737,0.004962039152932048,0.4352316799676606,-1.249403944831208,-0.37857942294030816
-0.826618530761103,-0.606853307122488,0.25293614237547024,-0.6049547205680571,0.17292708031059595,1.3920346568740536
-0.6002936429608108,-0.8884615352577623,0.45910461598976743,-0.7376841592773586,-0.5175314431797409,-2.14919350275467
0.5416555681506243,0.879517242566402,-0.15140587135000105,0.28972562965062953,-1.2892931098669405,-0.37857942294030816
0.254874011157683,0.9262900218659507,-0.26846441371449054,0.18229729966530298,-1.0831025385380522,-0.37857942294030816
-1.0353219138603758,-1.4041220121231401,-0.8229674074237463,0.9847381339254452,-0.36002906222316955,1.3920346568740536
-1.0897004477228367,-1.0357931000764358,-1.2503247485615843,1.085464583820346,0.9787411759076868,-0.37857942294030816
1.0310623729126502,0.4375225481103818,-0.39561006628590845,-0.07288958997101365,-1.1947916812929977,-0.37857942294030816
0.4066123626692287,1.392350849173398,-0.027657180690905652,0.31236881811515327,0.8480665163119293,-0.37857942294030816
0.05224876338859838,1.1005145897944328,-1.133772746433083,1.407789223484029,-1.2892931098669405,-0.37857942294030816
0.8679267713253289,0.4375225481103818,-1.272525129919394,2.5963613322438586,-0.5175314431797409,1.3920346568740536
0.7295385979936558,0.41740756667651263,-0.31740356680598936,0.0928567456758358,-0.7924342931599979,-0.37857942294030816
1.1467219426237325,1.4184514467112983,-0.4457957568590291,0.3070152881190558,-1.323614833127704,-2.14919350275467
0.10662729725102853,-0.2254694935737112,1.2916189169076335,-1.3017522786888036,-0.060774538405684024,-0.37857942294030816
0.12746313168361437,0.8036398694088617,1.1354518423699356,-1.218094142335491,-0.9938116254505467,-0.37857942294030816
0.4328985004257331,-0.29913527598302697,0.7865602410174614,-1.1405899588569623,-1.352294062249569,-0.37857942294030816
1.3573335760873548,0.879517242566402,-1.727632947754494,2.022220567842924,0.9314904616207155,-0.37857942294030816
0.3241414327008419,-0.4464668408017422,0.07614803756754902,-0.36499629466622596,0.08097760445523018,-0.37857942294030816
-1.1440789815852979,-1.625119359351171,0.5368059507421016,-0.6067397744139879,0.5377345092292871,-2.14919350275467
-0.001693640660644011,0.8586746238157466,-0.18873073639978313,0.0782808700721486,-1.3852378619910597,-0.37857942294030816
0.3267579618524693,1.2890134811423488,-0.8632723620486581,1.0209353915572872,-1.1516679898815392,-0.37857942294030816
1.3573335760873548,1.3951777194317796,0.08169813290700145,0.007691569944907455,1.246495223533858,-0.37857942294030816
2.064254516299194,2.205501325934546,-0.13475558533164372,0.5012511744299214,0.08097760445523018,1.3920346568740536
1.5748477115371373,1.6898408490691683,-0.1625060620289059,0.6825587842407427,1.0574923663859725,-2.14919350275467
-1.7252438751560308,-1.7426185950301176,-1.041442033817776,1.446165368432929,-1.3422788219638568,1.3920346568740536
-1.3699696427734185,-1.5437091067257438,-0.6608612004457182,0.8073463281166574,0.5442810591991489,-0.37857942294030816
0.5896560679899117,1.5332199191658564,0.7574100137120784,-0.9442177613207621,1.4552205758295884,-0.37857942294030816
0.5416555681506243,0.5111883305196976,-0.2291072061023352,-0.24412455479234466,0.12822831874220159,1.3920346568740536
0.1610058311134896,-0.5937984056204155,-0.2679578734785023,0.7933578791251338,0.8684895092380869,1.3920346568740536
-0.4371580413734585,0.36385676570102415,0.9253126245037724,-1.0600087989410416,-0.20252668126659823,-0.37857942294030816
-0.32840097364856724,0.36385676570102415,-0.13475558533164372,-0.39521422963469593,0.9629909378120297,-0.37857942294030816
-1.3325598181647358,-1.4707887727034823,2.606037201064697,-2.2306234909500984,-1.6542567611821528,-0.37857942294030816
0.07539367730358054,-0.39644584055077464,-0.5678505412714341,0.8831608801889604,0.4282810656535197,-0.37857942294030816
-0.0021297704738626896,-0.29913527598302697,0.19270003969605026,-0.03259901001305274,0.8527392711424298,1.3920346568740536
0.5416555681506243,0.658519895338371,-0.995020362946772,1.3473533535470883,1.1362435568642582,1.3920346568740536
-0.38277950751099743,-0.9345748796993547,-0.8473637945277435,0.3547221623664837,-1.2013645760670912,1.3920346568740536
1.046253899214003,1.0613225027212219,0.38391663067751275,-0.05433935755489468,0.4259975313446361,-0.37857942294030816
0.10148731925608745,1.260881193663545,-0.955664269577849,0.2897082240908367,0.13824130063683152,-0.37857942294030816
-0.31017318978075586,-0.6460636705303096,-0.9170709745818388,0.4119479171233845,-0.42091821117542055,-2.14919350275467
0.21538436497591976,1.0268488073850752,0.07614803756754902,-1.1305173138674722,0.4274828425596871,-0.37857942294030816
-0.8527412841597116,-1.3041143424249104,-0.37454376436550774,0.7037331718175341,1.6749699790220185,-0.37857942294030816
1.7763804197261723,2.076652838337488,-0.8277615843315438,1.4110024385561992,0.018512944449186844,-0.37857942294030816
1.1950615286190853,0.4345979386497625,-0.759163345485444,0.8340483537406416,1.1280557872625714,-0.37857942294030816
-0.8267153234435755,-0.6834385073845217,-0.9242198486460305,0.8047662145753468,0.19506240205625244,-2.14919350275467
-0.0021297704738626896,-0.07813792875503782,-0.1736062527078108,0.13863595480827826,-0.5332816812753981,-0.37857942294030816
-0.6002936429608108,0.06919363606367743,-1.2503247485615843,1.689823283189751,0.994491414003344,1.3920346568740536
-1.0544625605018971,-1.6680279076465805,0.8023113963506676,-0.7361784440598924,0.227195015502039,-0.37857942294030816
0.7108635114183117,0.2165252008823508,-0.39191168858533815,0.3703389153441481,-0.7607843230707596,1.3920346568740536
1.2025539163591605,1.0257168405020054,-0.7844578766739293,1.3069079948006581,-1.432255363266402,-0.37857942294030816
-0.1401348910990532,0.15420738007294607,0.17078464940070592,-0.3933908416190735,-1.4857667076858516,-0.37857942294030816
1.9554974485743029,1.763506631478484,-0.3234588268730267,1.0753919388308566,-1.6672988241627118,-2.14919350275467
-0.8721863122730543,-0.3728010583923846,-0.9006687421760805,1.0451740038623858,1.482748794968715,-0.37857942294030816
0.17403547183243948,-0.056253664208383784,0.582536571824483,-0.8762876826234979,-1.0769921853956312,1.3920346568740536
-0.654672176823241,-0.07813792875503782,-0.2402073967812401,-0.4858680345401065,1.6717516521166007,1.3920346568740536
-0.2726483389650517,-0.16302836689980046,0.79363172497856,-1.056121665790655,1.4039976044904294,-0.37857942294030816
0.21538436497591976,1.2478461546131063,-0.33455901755193157,-0.012453720034073,1.2149947473425438,1.3920346568740536
0.19487993562969882,0.01152796319826713,-0.5066119730749572,0.5081031962759848,-1.4544448739899556,-0.37857942294030816
-1.410812340786876,-1.0574026791079898,-0.14207299673150048,-0.0767450669443131,1.2704726806491469,-0.37857942294030816
0.1610058311134896,1.2478461546131063,2.5015397009082654,-1.7852392381843276,0.20697950922048725,-0.37857942294030816
-0.21912822032275164,0.6089662192004968,0.6013323881856555,-1.2068648242813078,-1.268686268920606,-0.37857942294030816
-0.16526537206121497,-0.5937984056204155,-0.6453643565612682,0.03790950491337742,0.5062340330379728,-0.37857942294030816
0.04885463007821229,0.5756581501786193,0.6585616290970457,-0.8518140573815932,0.7988788947059569,-0.37857942294030816
0.8707702692783099,0.9161836340940115,-0.7866857640252424,0.7762038221000458,0.8404969967896032,1.3920346568740536
0.7265031861474487,0.7709815428618592,-0.5160977733384128,0.12599737356405624,1.4440917130555058,-0.37857942294030816
-1.6334857863473238,-1.625119359351171,0.8032105270358187,-0.7779747392353196,1.4039976044904294,-0.37857942294030816
2.064254516299194,2.286109597567229,-0.08375861126931725,-0.0025915490606752533,0.6563146603208635,-0.37857942294030816
2.1730115840240853,2.279167108343904,0.1427491816409783,1.0955372288098364,0.17547903302917298,-0.37857942294030816
-0.056508304336323756,0.879517242566402,-0.9672698862495098,0.9645928439464655,-0.9112873955711692,-2.14919350275467
-2.286028192696702,-2.6564403130819683,-0.7730165493686744,0.7631399441566638,-0.3757793003188267,-0.37857942294030816
1.399702169164563,1.4750576827565183,0.13427933293497205,-0.7274107242389932,1.276667066188866,1.3920346568740536
-2.3895651116942758,-2.800236049394639,-0.340295589288828,0.5000908480763903,-1.0684873829929764,1.3920346568740536
-0.31434747536173113,-0.9294323249062931,0.4018762828444278,-0.7282113058415199,0.6706204978643676,1.3920346568740536
-1.7777001606840093,-1.5961437134605818,0.3703870548089351,-0.8790059558177895,0.3186608345044383,-0.37857942294030816
0.26976289883838084,1.3951777194317796,0.2093503257144076,-0.8988464791092001,0.647986175898887,-0.37857942294030816
-1.0897004477228367,-1.7724509241698445,-1.4279277994240624,1.085464583820346,0.2227297473161444,-0.37857942294030816
1.5748477115371373,1.8371724138878416,2.024231501715356,-1.8960383330687187,-1.3365438241539118,1.3920346568740536
0.843720775388795,0.5775597640881669,0.21355869452382237,-0.7403977644422196,-1.2219647027904872,1.3920346568740536
-1.0348339347329092,-0.5207936811998124,-0.8090299126457665,0.8894773559538298,0.34894366002546473,-0.37857942294030816
-1.2381533988241964,-0.666154036649752,0.23710080241166978,-0.8626517222874868,0.7226247323860039,-0.37857942294030816
-1.294793653900779,-1.0189666539023683,-0.014512894989758982,-0.27188860164511586,-0.0012913760382000808,-0.37857942294030816
1.109529169222369,0.7261281180668444,0.06877833618340651,-0.5309410656190577,-1.6094616080208717,-0.37857942294030816
-0.0021297704738626896,-0.5201326232110579,2.1851842665594763,-1.835602463131778,0.4274828425596871,1.3920346568740536
0.7591697036004068,0.4375225481103818,0.10389851426481123,-0.18368868485540402,0.773988080664144,-0.37857942294030816
0.8954800398120363,0.07791821133951805,3.8253831944136802,-2.4220357964246246,0.6920252028353601,-0.37857942294030816
0.4714169433757993,0.6196410167010643,-0.8888619439218016,1.1310712430934906,1.2957511714018144,-0.37857942294030816
0.3241414327008419,0.5111883305196976,-0.7841167400475793,1.377571288515559,-0.43878025270145526,-0.37857942294030816
0.3241414327008419,-0.15180371116435357,2.07973245510988,-1.7650939482053476,0.773988080664144,-2.14919350275467
1.5748477115371373,1.6898408490691683,0.22045051639331248,-0.3750689396557162,0.5219842711336299,-0.37857942294030816
0.10662729725102853,-0.2254694935737112,-0.6509144519007207,0.46096059447196125,-1.4310452527278548,-0.37857942294030816
-0.8178077784105933,-0.29913527598302697,0.24265089775112222,0.027836859923887194,-0.07652477650134117,-0.37857942294030816
0.26976289883838084,1.1741803722037905,-0.9617197909100573,1.3070627735891283,-0.36002906222316955,-0.37857942294030816
-1.1440789815852979,-1.7724509241698445,-0.251307587460145,-0.40528687462418617,0.8369890330467726,-2.14919350275467
1.051509527837615,1.0142529379200333,-0.19025653872616813,-0.03250937008042163,0.0007458317711920672,1.3920346568740536
1.1297791465287763,0.9499879611917087,-0.9766507172039612,1.3240876667002321,-1.6211605858920413,-0.37857942294030816
-1.246126315476812,-0.2958098215084291,0.32036893549976875,-0.48750496876547317,1.0261814913836604,1.3920346568740536
0.016717807603256654,-0.1660677780929786,0.34179198501702973,-0.7490570631530359,-0.4545304907971124,-0.37857942294030816
-1.0897004477228367,-1.183124664895151,2.0686322644309754,-1.815457173152798,-1.4940462051104832,-0.37857942294030816
1.0854409067751114,0.36385676570102415,1.5802238745591604,-1.5032051784786051,-0.3285285860318553,1.3920346568740536
0.5416555681506243,0.7321856777477286,-0.5621129264694816,1.6092421232738308,-1.1790414431973406,-0.37857942294030816
0.3175990994944453,0.31528957446097755,-1.101535183322,1.2326279315462827,1.360991422657469,-2.14919350275467
0.5416555681506243,0.5111883305196976,-0.1181052993132864,0.01776421493439768,0.994491414003344,1.3920346568740536
1.3573335760873548,1.3951777194317796,-1.0616215070202013,1.438007158452499,0.2699804616031158,1.3920346568740536
-0.7947836016984209,-1.3097670219085598,-0.9736111658374119,1.018306475387224,-0.18827327515050835,-0.37857942294030816
-1.9203711213931913,-1.800788743403641,1.902129404247402,-1.612324784328047,-1.0876693967070326,-0.37857942294030816
1.6292262453995983,0.879517242566402,-0.8396176934421037,0.13863595480827826,-0.12377549078831257,1.3920346568740536
-0.16526537206121497,0.8058514601570862,0.8420611944119858,-0.9492097040566506,0.6322359378032298,-0.37857942294030816
1.33451536684529,1.087714571518636,-0.33761616550494605,0.18549877466304945,1.1134187529287616,-0.37857942294030816
0.9223053051877591,0.4375225481103818,0.6755583342284126,-1.1405899588569623,-0.6592835860406551,-0.37857942294030816
-0.11088683819875392,0.29019098329166654,0.22600061173276492,-0.36499629466622596,-1.698799300354026,-0.37857942294030816
-0.056508304336323756,0.29019098329166654,-1.1670733184697977,0.9948107789149354,1.5457497473513437,-0.37857942294030816
1.2485765083624636,1.0268488073850752,1.702325972027114,-1.825529818142288,-1.2735428717712833,-0.37857942294030816
-0.4854870408997025,-0.08626478949464633,-0.36785958958864623,0.5582941884152367,-1.2087897278638857,-0.37857942294030816
-0.24353282513227045,-0.040453664590846684,1.9606085887030695,-1.744211159482899,-0.2597616303715404,-0.37857942294030816
-0.9265648461354844,-1.0357931000764358,0.05394765620973926,0.027836859923887194,0.5062340330379728,-0.37857942294030816
-1.0445710416278138,-1.5297469995853763,-1.5106264985273887,2.074214322481247,-0.4198928992451962,1.3920346568740536
-1.065602929632857,-1.7563442063871435,-0.07741001357380475,-0.3237371756766432,-0.15876577831208905,1.3920346568740536
0.7047911697379766,0.8058514601570862,1.6412749232931372,-1.4729872435101352,-1.352294062249569,1.3920346568740536
1.967082424869837,1.873364584179787,-0.6616526878527658,0.4989740203821058,0.3038092520516339,-0.37857942294030816
-0.6539108147914604,-1.1358859728314055,-0.5752818832151434,0.6499182736941372,1.1963091039860059,-0.37857942294030816
-0.38277950751099743,0.5111883305196976,-0.2402073967812401,-0.08296223496050316,0.5692349854206014,-0.37857942294030816
-1.1757439281089959,-0.9607307722652355,0.08169813290700145,-0.7105580349206168,0.7708977511987377,-0.37857942294030816
0.7047911697379766,0.658519895338371,-0.1625060620289059,0.16885388977674895,-1.4467954908235119,-0.37857942294030816
0.058460700756682984,-0.11076321087211623,-0.35650172761610577,0.09219231602311333,-0.4695495010530741,-0.37857942294030816
-0.0021297704738626896,1.0268488073850752,-1.033871030322939,2.1934555326642555,-1.5412969193974546,1.3920346568740536
2.064254516299194,2.279167108343904,-0.8007670260659365,0.5415417543878817,-1.1317907289103692,-0.37857942294030816
1.0620233587075734,1.132001000091652,0.5227315381740998,-0.8632145460152401,-0.2885877678216211,-0.37857942294030816
-1.1594267493563353,-1.566328854009274,-0.5779124848028621,0.2811969361483499,-1.4197403532513304,1.3920346568740536
1.302955042224894,1.1005145897944328,0.28705166046674174,-0.012453720034073,-0.7852854908059121,-0.37857942294030816
-0.4401258487179143,-1.0973975504927331,-0.3565322190024193,0.7246359961631543,0.38152152508917836,1.3920346568740536
-1.6811360673571274,-1.6160046963503196,-1.3795404638228226,1.894082393547349,-1.2532575356524598,-0.37857942294030816
-0.709050710685702,-0.07813792875503782,0.642257762191698,-1.1002993788990019,1.3724971282991152,1.3920346568740536
-1.1440789815852979,-1.6987851417605286,-1.0283209349834865,1.0753919388308566,-1.4940462051104832,-0.37857942294030816
1.302955042224894,1.321511937022464,-0.4733114010382426,0.20914446973470915,-0.04502430031002689,1.3920346568740536
-0.4915365752358886,0.2165252008823508,1.663475304650947,-1.6140042733629962,2.0025066521254007,1.3920346568740536
-0.18636448715180845,0.22724369615216586,-0.8448986060452507,0.6922137590194611,-1.6672988241627118,-0.37857942294030816
0.21538436497591976,0.36385676570102415,-0.7563662633503171,1.438007158452499,-1.005788824145112,-0.37857942294030816
2.140190960615503,2.24167887781715,-0.21245692008397787,0.0914916596707721,0.2589833181241775,1.3920346568740536
-0.7978489914618973,-0.5050270755505886,0.021026442707062207,-0.4471337154920865,1.5783267793258007,-0.37857942294030816
0.10662729725102853,1.0268488073850752,-0.47886149637769504,0.7832852341356435,-1.1632912051016835,-0.37857942294030816
1.5748477115371373,1.8371724138878416,2.1407835038438567,-1.6140042733629962,-1.4310452527278548,1.3920346568740536
1.466090643812246,1.5425092842504948,1.247218154192014,-1.362188148625744,1.1992445092468866,-0.37857942294030816
-0.6740377323177588,-1.1887562606423954,-0.21424370389605912,-0.01458209083871346,1.147588814304553,-0.37857942294030816
-0.38277950751099743,-0.6674641880297313,-0.3789597802675511,0.1084180198398083,0.15972879493351586,-0.37857942294030816
0.734244422157824,0.4684950010349233,0.21323951417716708,-0.09207997792430167,0.017976652072601643,1.3920346568740536
-0.3178815970095003,0.22376592701411244,-0.6707856895949352,1.2411429337519762,-1.5473905991977206,-0.37857942294030816
-0.0475444947483815,0.9182394978258835,1.5904091822082336,-1.4402787318751125,1.4022092375627295,-0.37857942294030816
-0.9732185204015852,-0.7853706923027006,-0.10700510863438152,-0.30771966672741663,-1.0476344167744291,-0.37857942294030816
-1.6878643202097847,-1.8461167065792021,-1.144872937111988,1.1156825187888166,0.20697950922048725,1.3920346568740536
-0.654672176823241,-1.1094588824857934,0.21490042105386004,-0.6873209343299083,-1.698799300354026,1.3920346568740536
1.302955042224894,0.8058514601570862,1.9354299762841165,-1.7751665931948377,1.4039976044904294,1.3920346568740536
-1.796621387934676,-1.8461167065792021,-0.12920548999219128,0.20914446973470915,-0.8325362050928836,1.3920346568740536
0.3945590653008778,0.5074791175325503,-0.784516061154004,0.3776981221372473,-0.9723620871428899,-0.37857942294030816
1.8903478976369128,1.1732960488752087,0.19260010024062965,-0.6059538113080548,0.41211075297542316,1.3920346568740536
-1.4159716508975413,-0.4464668408017422,-1.3446763693322759,1.2365542586626974,-0.1867764431709411,-0.37857942294030816
-1.5791072524848626,-1.5514535769418554,-0.2568576827995974,-0.06281694498152342,0.994491414003344,-0.37857942294030816
0.378519966563272,-0.29913527598302697,-0.8340675981026512,1.1156825187888166,0.8212387949511155,1.3920346568740536
-1.329738128092576,-1.1238433740452998,1.0109942444188396,-0.9142830675774037,1.1016675799514755,-0.37857942294030816
1.2485765083624636,1.0268488073850752,0.18159984901714538,-0.7376841592773586,-1.4310452527278548,1.3920346568740536
0.2133515294296904,0.917727059649602,-0.5286048749313972,0.17742034993006775,0.6242626867610637,-0.37857942294030816
0.23420504992296998,-0.24483456636222845,-0.4405533751131929,0.34023517767478645,-1.0922382881790325,1.3920346568740536
0.1610058311134896,1.0268488073850752,-1.222574271864322,1.2768448386206583,-1.4940462051104832,-0.37857942294030816
-0.654672176823241,-0.2254694935737112,-0.8118672167448414,0.8739390390410549,0.39598236636837286,1.3920346568740536
-0.4915365752358886,-0.9621273176671199,2.6069915123578618,-1.9866921379741294,1.104743080672944,1.3920346568740536
1.1752308732289607,0.836781998999847,-0.4342434071406548,0.44583340684465084,-0.9209842328903713,-0.37857942294030816
-1.4703501847599714,-1.0357931000764358,-0.9006687421760805,1.3574259985365786,0.06522736635957305,-2.14919350275467
-0.38277950751099743,0.36385676570102415,-0.18470644338671569,-0.12325281491846407,-1.226292157484312,-0.37857942294030816
0.05224876338859838,0.29019098329166654,0.09834841892535878,-0.19376132984489422,-0.24977739555356965,1.3920346568740536
0.23272383795157256,0.9364047939797462,0.38695337657688567,-0.5060349878899697,0.10031514081024467,-0.37857942294030816
-0.6198673800837742,-0.9711741283517746,0.21226807164005146,-0.4464122631842541,0.6757515694039884,1.3920346568740536
1.0854409067751114,0.879517242566402,-1.4889788481580393,2.545998107296408,1.1677440330555724,-0.37857942294030816
-1.5791072524848626,-1.1094588824857934,-0.628714070542911,-0.0023810750445827722,-1.1475409670060264,-0.37857942294030816
-0.05957652061923741,0.8045364219169528,0.054375811510631346,-0.22556224756310128,0.03433440657280025,-0.37857942294030816
0.9122782088882201,0.8883409960849192,0.03476506746765093,-0.6982746754139557,-0.43210284193278375,-0.37857942294030816
-0.29007307323097997,-0.5243501866320127,-0.9561696955706049,1.5906282095636552,-0.20507657567156448,1.3920346568740536
1.5714355922757568,0.8293795328107053,-0.6138364263415593,0.5394065114393155,-1.315763126405122,-0.37857942294030816
-0.47259082948732317,-0.0319960342659424,-0.1635680029566637,-0.37261430420751124,-0.8040493388366671,-0.37857942294030816
2.125013032091563,2.301197045065213,-0.11781712705933975,0.2939196562214845,-0.18882090427234088,-2.14919350275467
-0.654672176823241,-0.29913527598302697,0.20380023037495515,-0.5664491944560276,0.647986175898887,1.3920346568740536
1.1157005786928853,1.086830280451825,-0.02375367854259491,-0.2828572529426374,-1.0546635414899532,-2.14919350275467
-0.7634292445481321,-0.3728010583923846,0.23155070707221737,-0.6168124194034781,-0.5962826336580266,1.3920346568740536
0.33870137571209896,0.22055705284327295,-0.16805615736835836,-0.3886132734095183,-0.7349359958715533,-0.37857942294030816
0.5960341020130854,0.29019098329166654,1.863278736871235,-1.5334231134470755,-0.9585381098581407,-0.37857942294030816
0.7047911697379766,0.8058514601570862,-1.3058257019561086,0.9243022639885052,1.6402511759252865,-0.37857942294030816
-1.2751072637400267,-1.3834518777446716,-0.40132252527806267,0.7176657080697739,1.7104361062045377,-0.37857942294030816
1.1202659915829174,1.3605451230082148,-0.4308288444488371,0.8858675872537709,-1.6569921327733002,-0.37857942294030816
1.1941979745000026,0.879517242566402,0.6145072854944358,-0.6873209343299083,-1.5570471574931117,-0.37857942294030816
-0.5266984657764759,-0.15018299478114583,0.8638628239688046,-0.7877080652255004,-0.5344132718918722,1.3920346568740536
0.10552718798574218,0.0263558337159781,-0.3877945811096936,0.4144010793271575,0.907543353207746,-0.37857942294030816
-0.654672176823241,-0.29913527598302697,0.8531613850908907,-0.8182653191932797,0.9314904616207155,1.3920346568740536
0.7564457416972906,0.8031075320271261,-0.24579313554134388,0.18884392900756636,0.537714279221424,-0.37857942294030816
-0.3631771374108159,-0.3242151194270714,0.08272812405563229,-0.23643221117461885,0.7769110224939961,-0.37857942294030816
0.1610058311134896,1.2478461546131063,0.18159984901714538,-0.8887738341197102,0.23847998541180151,-0.37857942294030816
-1.3072145831726192,-1.2567904473044667,0.4702048066686723,-0.3146330697187755,-0.7380347765189408,-0.37857942294030816
-0.6256517446363336,-0.07099001180035609,-0.5250948700748133,1.1315245107609195,1.2599530527883585,-0.37857942294030816
0.7591697036004068,0.29019098329166654,0.39805356725579055,-0.1433981048974438,-1.4467954908235119,-2.14919350275467
0.04884760536979346,-0.22808040890423079,-1.0394558392707363,1.830798312820781,0.7427174643786573,-0.37857942294030816
